metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;2.0;formaldehyde_formaldehyde_chloride_chloride;;;2.0;4.0;-1294.5837768737329;-1294.6127345106238;-18.17091714906269;1.0;1.0;tetrahedral;tetrahedral;-0.2609;-0.27;[2.203  2.2557 2.0894 2.0905];[2.2463 2.254  2.1502 2.1567];[0.9791 1.0026 1.0499 1.0505];[0.9984 1.0018 1.0805 1.0838];{'Cl': 2, 'O': 2};{'Cl': 2, 'O': 2};1.690853;0.75;3.756283;3.75;-18.17091714906269;11.0;"[         nan          nan          nan          nan -18.17091715
          nan          nan]";[nan, nan, nan, nan, -0.2609, nan, nan, nan, nan, nan, nan, -0.27, nan, nan];[nan, nan, nan, nan, 1.0205250000000001, nan, nan, nan, nan, nan, nan, 1.041125, nan, nan];[nan, nan, nan, nan, 0.9791, nan, nan, nan, nan, nan, nan, 0.9984, nan, nan];"[     nan      nan      nan      nan 0.940853      nan      nan      nan
      nan      nan      nan 0.006283      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;formaldehyde_formaldehyde_fluoride_fluoride;;;2.0;4.0;-573.828440719117;-573.8592052618242;-19.304750548752168;0.0;1.0;seesaw;tetrahedral;-0.2535;-0.2575;[1.7524 1.817  2.1063 2.1255];[1.7601 1.8295 2.1293 2.1654];[0.8895 0.9224 1.0585 1.0681];[0.8935 0.9287 1.07   1.0882];{'F': 2, 'O': 2};{'F': 2, 'O': 2};1.547936;0.75;3.756887;3.75;-19.304750548752168;11.0;"[         nan          nan          nan          nan -19.30475055
          nan          nan]";[nan, nan, nan, nan, -0.2535, nan, nan, nan, nan, nan, nan, -0.2575, nan, nan];[nan, nan, nan, nan, 0.9846250000000001, nan, nan, nan, nan, nan, nan, 0.9951, nan, nan];[nan, nan, nan, nan, 0.8895, nan, nan, nan, nan, nan, nan, 0.8935, nan, nan];"[     nan      nan      nan      nan 0.797936      nan      nan      nan
      nan      nan      nan 0.006887      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;formaldehyde_formaldehyde_formaldehyde_chloride;;;2.0;4.0;-948.6343457272084;-948.6565675506364;-13.944194201086475;1.0;1.0;tetrahedral;tetrahedral;-0.4275;-0.4225;[2.1794 2.0228 2.0287 2.0321];[2.205  2.0457 2.0603 2.0842];[0.9686 1.0165 1.0195 1.0212];[0.98   1.028  1.0353 1.0473];{'Cl': 1, 'O': 3};{'Cl': 1, 'O': 3};1.752357;0.75;3.756433;3.75;-13.944194201086475;14.0;"[        nan         nan         nan         nan -13.9441942         nan
         nan]";[nan, nan, nan, nan, -0.4275, nan, nan, nan, nan, nan, nan, -0.4225, nan, nan];[nan, nan, nan, nan, 1.00645, nan, nan, nan, nan, nan, nan, 1.02265, nan, nan];[nan, nan, nan, nan, 0.9686, nan, nan, nan, nan, nan, nan, 0.98, nan, nan];"[     nan      nan      nan      nan 1.002357      nan      nan      nan
      nan      nan      nan 0.006433      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;formaldehyde_formaldehyde_formaldehyde_fluoride;;;2.0;4.0;-588.2769580479505;-588.2797085734131;-1.7259547277828347;0.0;1.0;square planar;tetrahedral;-0.4453;-0.4385;[1.7452 1.9434 1.9436 1.9601];[1.7722 2.0501 2.0673 2.1002];[0.8859 0.9766 0.9767 0.985 ];[0.8996 1.0302 1.0388 1.0554];{'F': 1, 'O': 3};{'F': 1, 'O': 3};0.955155;0.75;3.756251;3.75;-12.421822262332682;14.0;"[-10.34496663          nan  -9.25930761 -10.8753861  -10.91500716
 -12.59652533 -14.19084258]";[-0.3707, nan, -0.4123, -0.4292, -0.4348, -0.4512, -0.4669, -0.3828, -0.3929, -0.4086, -0.4238, -0.4385, -0.4529, -0.4668];[0.961325, nan, 0.987225, 0.98875, 0.9798499999999999, 0.98085, 0.981525, 0.986275, 1.003625, 1.0052750000000001, 1.005925, 1.006, 1.005925, 1.005525];[0.8918, nan, 0.8876, 0.8867, 0.8903, 0.8899, 0.8898, 0.894, 0.9023, 0.9011, 0.9002, 0.8996, 0.8993, 0.8992];"[0.173621      nan 0.941782 0.94598  0.490757 0.535315 0.573724 0.017656
 0.008943 0.007421 0.006661 0.00625  0.006    0.005842]";['seesaw', nan, 'tetrahedral', 'tetrahedral', 'seesaw', 'seesaw', 'seesaw'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-13.422028234651943;-0.29575595238095237;0.03624553571428558;-0.0018988095238095409;0.4662646130952377
co;2.0;scn_chloride_chloride_chloride;;;2.0;4.0;-2016.9773638619108;-2016.9595224898028;11.195460997784608;0.0;1.0;trigonal planar;tetrahedral;-0.0061;0.0282;[2.248  2.2526 2.2529];[2.3507 2.3533 2.3699 2.5086];[0.9991 1.0011 1.0013];[1.0447 1.0459 1.0533 1.1003];{'Cl': 3};{'Cl': 3, 'S': 1};1.75319;0.75;3.755088;3.75;11.195460997784608;7.0;[      nan       nan       nan       nan 11.195461       nan       nan];[nan, nan, nan, nan, -0.0061, nan, nan, nan, nan, nan, nan, 0.0282, nan, nan];[nan, nan, nan, nan, 1.0005, nan, nan, nan, nan, nan, nan, 1.06105, nan, nan];[nan, nan, nan, nan, 0.9991, nan, nan, nan, nan, nan, nan, 1.0447, nan, nan];"[     nan      nan      nan      nan 1.00319       nan      nan      nan
      nan      nan      nan 0.005088      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;scn_fluoride_fluoride_fluoride;;;2.0;4.0;-935.8022376920522;-935.8421506733529;-25.045395766146044;0.0;0.0;trigonal planar;trigonal planar;-0.0054;-0.0115;[1.7912 1.7919 1.795 ];[1.7892 1.8063 1.8097];[0.9092 0.9096 0.9112];[0.9082 0.9169 0.9186];{'F': 3};{'F': 3};1.592278;0.75;3.762095;3.75;-25.045395766146044;7.0;"[         nan          nan          nan          nan -25.04539577
          nan          nan]";[nan, nan, nan, nan, -0.0054, nan, nan, nan, nan, nan, nan, -0.0115, nan, nan];[nan, nan, nan, nan, 0.91, nan, nan, nan, nan, nan, nan, 0.9145666666666666, nan, nan];[nan, nan, nan, nan, 0.9092, nan, nan, nan, nan, nan, nan, 0.9082, nan, nan];"[     nan      nan      nan      nan 0.842278      nan      nan      nan
      nan      nan      nan 0.012095      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
co;2.0;scn_scn_chloride_chloride;;;2.0;4.0;-2047.7522319533853;-2047.7782858684825;-16.348831723515787;1.0;1.0;tetrahedral;tetrahedral;0.0187;0.0137;[2.3041 2.3355 2.4283 2.4779];[2.3386 2.3447 2.4903 2.4996];[1.0241 1.038  1.0651 1.0868];[1.0394 1.0421 1.0922 1.0963];{'Cl': 2, 'S': 2};{'Cl': 2, 'S': 2};1.752926;0.75;3.756456;3.75;-16.348831723515787;9.0;"[         nan          nan          nan          nan -16.34883172
          nan          nan]";[nan, nan, nan, nan, 0.0187, nan, nan, nan, nan, nan, nan, 0.0137, nan, nan];[nan, nan, nan, nan, 1.0535, nan, nan, nan, nan, nan, nan, 1.0675000000000001, nan, nan];[nan, nan, nan, nan, 1.0241, nan, nan, nan, nan, nan, nan, 1.0394, nan, nan];"[     nan      nan      nan      nan 1.002926      nan      nan      nan
      nan      nan      nan 0.006456      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;scn_scn_fluoride_fluoride;;;2.0;4.0;-1327.0232272365822;-1326.9898304353578;20.956492768310113;0.0;0.0;trigonal planar;trigonal pyramidal;-0.0032;0.0334;[1.7623 1.7686 2.3688];[1.8288 1.8355 2.5238];[0.8946 0.8978 1.0389];[0.9283 0.9317 1.1069];{'F': 2, 'S': 1};{'F': 2, 'S': 1};1.677648;0.75;3.756391;3.75;20.956492768310113;9.0;"[        nan         nan         nan         nan 20.95649277         nan
         nan]";[nan, nan, nan, nan, -0.0032, nan, nan, nan, nan, nan, nan, 0.0334, nan, nan];[nan, nan, nan, nan, 0.9437666666666665, nan, nan, nan, nan, nan, nan, 0.9889666666666667, nan, nan];[nan, nan, nan, nan, 0.8946, nan, nan, nan, nan, nan, nan, 0.9283, nan, nan];"[     nan      nan      nan      nan 0.927648      nan      nan      nan
      nan      nan      nan 0.006391      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal pyramidal', nan, nan];;;;;
co;2.0;scn_scn_scn_chloride;;;2.0;4.0;-2078.581345094559;-2078.6158201165513;-21.633076300244056;1.0;1.0;tetrahedral;tetrahedral;0.0067;0.0018;[2.2788 2.4209 2.4214 2.4242];[2.3208 2.4172 2.4377 2.4529];[1.0128 1.0618 1.062  1.0632];[1.0315 1.0602 1.0692 1.0759];{'Cl': 1, 'S': 3};{'Cl': 1, 'S': 3};1.742991;0.75;3.757698;3.75;-21.633076300244056;11.0;"[        nan         nan         nan         nan -21.6330763         nan
         nan]";[nan, nan, nan, nan, 0.0067, nan, nan, nan, nan, nan, nan, 0.0018, nan, nan];[nan, nan, nan, nan, 1.0499500000000002, nan, nan, nan, nan, nan, nan, 1.0592000000000001, nan, nan];[nan, nan, nan, nan, 1.0128, nan, nan, nan, nan, nan, nan, 1.0315, nan, nan];"[     nan      nan      nan      nan 0.992991      nan      nan      nan
      nan      nan      nan 0.007698      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;scn_scn_scn_fluoride;;;2.0;4.0;-1718.1923466334665;-1718.2198709811812;-17.27152819096716;1.0;1.0;tetrahedral;tetrahedral;0.0164;0.0103;[1.7889 2.4142 2.4457 2.4694];[1.8033 2.4462 2.4847 2.5219];[0.9081 1.0589 1.0727 1.0831];[0.9154 1.0729 1.0898 1.1061];{'F': 1, 'S': 3};{'F': 1, 'S': 3};1.749465;0.75;3.757295;3.75;-13.632659745688898;11.0;"[         nan          nan          nan          nan -17.27006919
          nan          nan]";[0.0654, 0.0504, 0.0411, 0.0252, 0.0164, 0.0054, -0.0052, nan, nan, nan, nan, 0.0103, nan, nan];[1.0184, 1.022075, 1.02545, 1.0280749999999999, 1.0305499999999999, 1.032625, 1.0343999999999998, nan, nan, nan, nan, 1.0460500000000001, nan, nan];[0.9092, 0.9074, 0.91, 0.9044, 0.908, 0.9072, 0.9066, nan, nan, nan, nan, 0.9154, nan, nan];"[0.988625 0.99343  0.995575 0.998885 0.999306 1.000153 1.000894      nan
      nan      nan      nan 0.007292      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;-0.2371082251082251;0.06271645021644962;-0.002303030303030374;-0.5622469264069268
co;3.0;benzisc_chloride_chloride_chloride;;;1.0;5.0;-1889.5320991800734;-1889.5499542135442;-11.204033502941684;1.0;1.0;tetrahedral;tetrahedral;-0.2813;-0.2847;[1.8014 2.1771 2.1786 2.186 ];[2.0672 2.1733 2.1917 2.2136];[0.8874 0.9676 0.9683 0.9716];[1.0183 0.9659 0.9741 0.9838];{'C': 1, 'Cl': 3};{'C': 1, 'Cl': 3};0.97455;0.0;6.016121;6.0;-11.204033502941684;20.0;"[        nan         nan         nan         nan -11.2040335         nan
         nan]";[nan, nan, nan, nan, -0.2813, nan, nan, nan, nan, nan, nan, -0.2847, nan, nan];[nan, nan, nan, nan, 0.948725, nan, nan, nan, nan, nan, nan, 0.985525, nan, nan];[nan, nan, nan, nan, 0.8874, nan, nan, nan, nan, nan, nan, 0.9659, nan, nan];"[     nan      nan      nan      nan 0.97455       nan      nan      nan
      nan      nan      nan 0.016121      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;formaldehyde_chloride_chloride_chloride;;;1.0;5.0;-1640.2382192895734;-1640.2693710556964;-19.547733242184222;1.0;1.0;tetrahedral;tetrahedral;-0.3026;-0.3126;[2.1441 2.1692 2.1754 2.0112];[2.1551 2.1854 2.2227 2.0771];[0.9529 0.9641 0.9669 1.0107];[0.9578 0.9713 0.9878 1.0438];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};1.37988;0.0;6.012821;6.0;-19.547733242184222;8.0;"[         nan          nan          nan          nan -19.54773324
          nan          nan]";[nan, nan, nan, nan, -0.3026, nan, nan, nan, nan, nan, nan, -0.3126, nan, nan];[nan, nan, nan, nan, 0.9736499999999999, nan, nan, nan, nan, nan, nan, 0.990175, nan, nan];[nan, nan, nan, nan, 0.9529, nan, nan, nan, nan, nan, nan, 0.9578, nan, nan];"[     nan      nan      nan      nan 1.37988       nan      nan      nan
      nan      nan      nan 0.012821      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;formaldehyde_formaldehyde_formaldehyde_chloride;;;1.0;5.0;-948.1436713519604;-948.1770110362885;-20.92065191588148;1.0;1.0;tetrahedral;tetrahedral;-0.6446;-0.6399;[2.1015 1.912  1.9146 1.9152];[2.1316 1.9265 1.9595 1.9606];[0.934  0.9608 0.9621 0.9624];[0.9474 0.9681 0.9847 0.9852];{'Cl': 1, 'O': 3};{'Cl': 1, 'O': 3};1.105136;0.0;6.01512;6.0;-20.92065191588148;14.0;"[         nan          nan          nan          nan -20.92065192
          nan          nan]";[nan, nan, nan, nan, -0.6446, nan, nan, nan, nan, nan, nan, -0.6399, nan, nan];[nan, nan, nan, nan, 0.954825, nan, nan, nan, nan, nan, nan, 0.9713499999999999, nan, nan];[nan, nan, nan, nan, 0.934, nan, nan, nan, nan, nan, nan, 0.9474, nan, nan];"[     nan      nan      nan      nan 1.105136      nan      nan      nan
      nan      nan      nan 0.01512       nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;methylamine_methylamine_methylamine_chloride;;;1.0;5.0;-892.3095250950179;-892.3227082359052;-8.272420906811817;0.0;1.0;seesaw;tetrahedral;-0.6059;-0.6236;[2.1131 1.9381 1.9591 1.9738];[2.1434 2.0527 2.054  2.1078];[0.9391 0.9642 0.9747 0.982 ];[0.9526 1.0212 1.0219 1.0487];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};0.403868;0.0;6.011313;6.0;-8.272420906811817;23.0;"[        nan         nan         nan         nan -8.27242091         nan
         nan]";[nan, nan, nan, nan, -0.6059, nan, nan, nan, nan, nan, nan, -0.6236, nan, nan];[nan, nan, nan, nan, 0.9650000000000001, nan, nan, nan, nan, nan, nan, 1.0111, nan, nan];[nan, nan, nan, nan, 0.9391, nan, nan, nan, nan, nan, nan, 0.9526, nan, nan];"[     nan      nan      nan      nan 0.403868      nan      nan      nan
      nan      nan      nan 0.011313      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;ncs_chloride_chloride_chloride;;;1.0;5.0;-2016.9142889031402;-2016.9445867331938;-19.011888358597275;1.0;1.0;tetrahedral;tetrahedral;-0.1297;-0.1393;[2.2083 2.2168 2.2193 1.8627];[2.2414 2.2441 2.2509 1.911 ];[0.9815 0.9853 0.9864 0.9267];[0.9962 0.9974 1.0004 0.9508];{'Cl': 3, 'N': 1};{'Cl': 3, 'N': 1};1.441718;0.0;6.015035;6.0;-19.011888358597275;7.0;"[         nan          nan          nan          nan -19.01188836
          nan          nan]";[nan, nan, nan, nan, -0.1297, nan, nan, nan, nan, nan, nan, -0.1393, nan, nan];[nan, nan, nan, nan, 0.969975, nan, nan, nan, nan, nan, nan, 0.9862, nan, nan];[nan, nan, nan, nan, 0.9267, nan, nan, nan, nan, nan, nan, 0.9508, nan, nan];"[     nan      nan      nan      nan 1.441718      nan      nan      nan
      nan      nan      nan 0.015035      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;ncs_ncs_chloride_chloride;;;1.0;5.0;-2047.7487054338253;-2047.7817697074286;-20.747831686044833;1.0;1.0;tetrahedral;tetrahedral;-0.1318;-0.1448;[2.2088 2.2097 1.8589 1.8614];[2.2514 2.2557 1.922  1.933 ];[0.9817 0.9821 0.9248 0.9261];[1.0006 1.0025 0.9562 0.9617];{'Cl': 2, 'N': 2};{'Cl': 2, 'N': 2};1.229425;0.0;6.018214;6.0;-20.747831686044833;9.0;"[         nan          nan          nan          nan -20.74783169
          nan          nan]";[nan, nan, nan, nan, -0.1318, nan, nan, nan, nan, nan, nan, -0.1448, nan, nan];[nan, nan, nan, nan, 0.9536749999999999, nan, nan, nan, nan, nan, nan, 0.98025, nan, nan];[nan, nan, nan, nan, 0.9248, nan, nan, nan, nan, nan, nan, 0.9562, nan, nan];"[     nan      nan      nan      nan 1.229425      nan      nan      nan
      nan      nan      nan 0.018214      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;ncs_ncs_ncs_chloride;;;1.0;5.0;-2078.5816601375095;-2078.6195159427484;-23.75451778741308;1.0;1.0;tetrahedral;tetrahedral;-0.1325;-0.1467;[2.237  1.9038 1.9039 1.9053];[2.2575 1.9444 1.9466 1.9479];[0.9942 0.9471 0.9472 0.9479];[1.0033 0.9674 0.9685 0.9691];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};1.748258;0.0;6.018374;6.0;-23.75451778741308;11.0;"[         nan          nan          nan          nan -23.75451779
          nan          nan]";[nan, nan, nan, nan, -0.1325, nan, nan, nan, nan, nan, nan, -0.1467, nan, nan];[nan, nan, nan, nan, 0.9591000000000001, nan, nan, nan, nan, nan, nan, 0.977075, nan, nan];[nan, nan, nan, nan, 0.9471, nan, nan, nan, nan, nan, nan, 0.9674, nan, nan];"[     nan      nan      nan      nan 1.748258      nan      nan      nan
      nan      nan      nan 0.018374      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;scn_scn_chloride_chloride;;;1.0;5.0;-2047.7125933553739;-2047.7479702261187;-22.198986392369875;0.0;1.0;trigonal planar;tetrahedral;-0.1408;-0.1477;[2.2051 2.2054 2.3404];[2.2328 2.2653 2.5386 2.5478];[0.9801 0.9802 1.0265];[0.9924 1.0068 1.1134 1.1174];{'Cl': 2, 'S': 1};{'Cl': 2, 'S': 2};1.850252;0.0;6.016117;6.0;-22.198986392369875;9.0;"[         nan          nan          nan          nan -22.19898639
          nan          nan]";[nan, nan, nan, nan, -0.1408, nan, nan, nan, nan, nan, nan, -0.1477, nan, nan];[nan, nan, nan, nan, 0.9955999999999999, nan, nan, nan, nan, nan, nan, 1.0574999999999999, nan, nan];[nan, nan, nan, nan, 0.9801, nan, nan, nan, nan, nan, nan, 0.9924, nan, nan];"[     nan      nan      nan      nan 1.850252      nan      nan      nan
      nan      nan      nan 0.016117      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;scn_scn_scn_chloride;;;1.0;5.0;-2078.5446185263027;-2078.5676936868513;-14.47966324425579;0.0;1.0;seesaw;tetrahedral;-0.1425;-0.1541;[2.2009 2.2165 2.2412 2.2919];[2.2324 2.3488 2.3532 2.366 ];[0.9782 0.9721 0.983  1.0052];[0.9922 1.0302 1.0321 1.0377];{'Cl': 1, 'S': 3};{'Cl': 1, 'S': 3};0.828451;0.0;6.019875;6.0;-14.47966324425579;11.0;"[         nan          nan          nan          nan -14.47966324
          nan          nan]";[nan, nan, nan, nan, -0.1425, nan, nan, nan, nan, nan, nan, -0.1541, nan, nan];[nan, nan, nan, nan, 0.9846250000000001, nan, nan, nan, nan, nan, nan, 1.02305, nan, nan];[nan, nan, nan, nan, 0.9721, nan, nan, nan, nan, nan, nan, 0.9922, nan, nan];"[     nan      nan      nan      nan 0.828451      nan      nan      nan
      nan      nan      nan 0.019875      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;thiopyridine_chloride_chloride_chloride;;;1.0;5.0;-2172.2341804068674;-2172.26240647549;-17.71185806070889;1.0;1.0;tetrahedral;tetrahedral;-0.2863;-0.2868;[2.1615 2.1857 2.1918 1.9711];[2.1758 2.2104 2.213  2.0505];[0.9607 0.9714 0.9741 0.9806];[0.967  0.9824 0.9836 1.0202];{'Cl': 3, 'N': 1};{'Cl': 3, 'N': 1};1.221078;0.0;6.012432;6.0;-17.71185806070889;16.0;"[         nan          nan          nan          nan -17.71185806
          nan          nan]";[nan, nan, nan, nan, -0.2863, nan, nan, nan, nan, nan, nan, -0.2868, nan, nan];[nan, nan, nan, nan, 0.9717, nan, nan, nan, nan, nan, nan, 0.9883, nan, nan];[nan, nan, nan, nan, 0.9607, nan, nan, nan, nan, nan, nan, 0.967, nan, nan];"[     nan      nan      nan      nan 1.221078      nan      nan      nan
      nan      nan      nan 0.012432      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;2.0;chloride_chloride_chloride_hydroxyl;;;1.0;5.0;-1542.8778147170565;-1542.935643981648;-36.28786353111536;1.0;1.0;tetrahedral;tetrahedral;0.1179;0.1033;[2.5257 2.5264 2.5511 1.8826];[2.5568 2.5648 2.5761 1.8923];[1.1176 1.1179 1.1288 0.9413];[1.1313 1.1349 1.1399 0.9462];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};1.868962;0.0;6.016854;6.0;-36.28786353111536;6.0;"[         nan          nan          nan          nan -36.28786353
          nan          nan]";[nan, nan, nan, nan, 0.1179, nan, nan, nan, nan, nan, nan, 0.1033, nan, nan];[nan, nan, nan, nan, 1.0764, nan, nan, nan, nan, nan, nan, 1.088075, nan, nan];[nan, nan, nan, nan, 0.9413, nan, nan, nan, nan, nan, nan, 0.9462, nan, nan];"[     nan      nan      nan      nan 1.868962      nan      nan      nan
      nan      nan      nan 0.016854      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;2.0;fluoride_chloride_chloride_chloride;;;1.0;5.0;-1566.8909786097165;-1566.9819305371643;-57.07233447349722;1.0;1.0;tetrahedral;tetrahedral;0.1457;0.0969;[2.4445 2.4483 2.4516 1.8057];[2.5494 2.5616 2.5745 1.8022];[1.0816 1.0833 1.0848 0.9119];[1.128  1.1335 1.1392 0.9102];{'Cl': 3, 'F': 1};{'Cl': 3, 'F': 1};2e-06;0.0;6.010242;6.0;-57.07233447349722;5.0;"[         nan          nan          nan          nan -57.07233447
          nan          nan]";[nan, nan, nan, nan, 0.1457, nan, nan, nan, nan, nan, nan, 0.0969, nan, nan];[nan, nan, nan, nan, 1.0404, nan, nan, nan, nan, nan, nan, 1.0777249999999998, nan, nan];[nan, nan, nan, nan, 0.9119, nan, nan, nan, nan, nan, nan, 0.9102, nan, nan];"[       nan        nan        nan        nan 2.0000e-06        nan
        nan        nan        nan        nan        nan 1.0242e-02
        nan        nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;2.0;fluoride_hydroxyl_hydroxyl_hydroxyl;;;1.0;5.0;-413.5569844343249;-413.63453655434967;-48.66395531555625;1.0;1.0;tetrahedral;tetrahedral;0.1742;0.1787;[1.8011 1.8013 1.8144 1.8437];[1.8024 1.8643 1.8763 1.8866];[0.9096 0.9006 0.9072 0.9219];[0.9103 0.9321 0.9382 0.9433];{'F': 1, 'O': 3};{'F': 1, 'O': 3};1.0;1.0;6.020375;6.0;-17.30492495503114;8.0;"[         nan          nan -16.66653752          nan -18.4714572
          nan          nan]";[0.1786, 0.1785, 0.1782, 0.1772, 0.176, 0.1747, 0.1734, nan, nan, 0.1825, nan, 0.1787, nan, nan];[0.9171750000000001, 0.9257249999999999, 0.9268749999999999, 0.9262999999999999, 0.9256, 0.9247000000000001, 0.923775, nan, nan, 0.93355, nan, 0.9309750000000001, nan, nan];[0.9065, 0.913, 0.9147, 0.9145, 0.9136, 0.9129, 0.9122, nan, nan, 0.9122, nan, 0.9103, nan, nan];"[1.879936 1.81667  1.791277 1.791525 1.799122 1.801615 1.804252      nan
      nan 0.020663      nan 0.020374      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, 'tetrahedral', nan, 'tetrahedral', nan, nan];-18.049196825195676;-0.019466666666666688;0.009266666666666904;0.009266666666666756;-0.16640400000000022
cr;2.0;fluoride_iodide_iodide_iodide;;;1.0;5.0;-220.49242212209822;-220.58871197128704;-60.421880365985245;1.0;1.0;tetrahedral;tetrahedral;0.0887;0.0483;[1.7768 2.8512 2.8523 2.8571];[1.7811 2.9748 2.9772 2.9789];[0.8974 1.0679 1.0683 1.0701];[0.8996 1.1142 1.1151 1.1157];{'F': 1, 'I': 3};{'F': 1, 'I': 3};0.0;0.0;6.01478;6.0;-37.309887828060226;5.0;"[         nan          nan          nan          nan -49.47917204
          nan -47.17059278]";[0.1289, 0.1101, 0.1008, 0.0795, 0.0837, 0.0478, 0.0325, nan, nan, nan, nan, 0.0483, nan, 0.0244];[1.04995, 1.0507, 1.043525, 1.0553000000000001, 1.03715, 1.045525, 1.046125, nan, nan, nan, nan, 1.06115, nan, 1.06095];[0.8999, 0.8995, 0.9086, 0.8995, 0.8993, 0.9094, 0.9101, nan, nan, nan, nan, 0.8996, nan, 0.8995];"[1.927185 1.932455 1.652995 1.996895 0.965679 1.660546 1.671826      nan
      nan      nan      nan 0.014781      nan 0.012616]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, 'tetrahedral'];23.085792551341918;-0.3318159509202454;0.00863190184049099;0.015411042944785246;-3.977984662576686
