metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
cr;2.0;thiopyridine_thiopyridine_thiopyridine_thiopyridine;;;1.0;5.0;-2671.80814325024;-2671.8733556454918;-40.920778020516764;0.0;0.0;seesaw;square planar;-0.4276;-0.4354;[2.097  2.0984 2.1018 2.106 ];[2.1102 2.1153 2.1171 2.1191];[1.0381 1.0388 1.0405 1.0426];[1.0446 1.0472 1.0481 1.0491];{'N': 4};{'N': 4};1.868725;0.0;6.017456;6.0;-40.920778020516764;49.0;"[         nan          nan          nan          nan -40.92077802
          nan          nan]";[nan, nan, nan, nan, -0.4276, nan, nan, nan, nan, nan, nan, -0.4354, nan, nan];[nan, nan, nan, nan, 1.04, nan, nan, nan, nan, nan, nan, 1.04725, nan, nan];[nan, nan, nan, nan, 1.0381, nan, nan, nan, nan, nan, nan, 1.0446, nan, nan];"[     nan      nan      nan      nan 1.868725      nan      nan      nan
      nan      nan      nan 0.017456      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;2.0;water_water_water_water;;;1.0;5.0;-391.4314165781274;-391.49252989149153;-38.348604135974824;0.0;0.0;square planar;square planar;-0.609;-0.6221;[2.0184 2.0185 2.059  2.0592];[2.0402 2.041  2.0443 2.0468];[1.0092 1.0092 1.0295 1.0296];[1.0201 1.0205 1.0221 1.0234];{'O': 4};{'O': 4};1.958416;0.0;6.005359;6.0;-38.348604135974824;13.0;"[         nan          nan          nan          nan -38.34860414
          nan          nan]";[nan, nan, nan, nan, -0.609, nan, nan, nan, nan, nan, nan, -0.6221, nan, nan];[nan, nan, nan, nan, 1.0193750000000001, nan, nan, nan, nan, nan, nan, 1.021525, nan, nan];[nan, nan, nan, nan, 1.0092, nan, nan, nan, nan, nan, nan, 1.0201, nan, nan];"[     nan      nan      nan      nan 1.958416      nan      nan      nan
      nan      nan      nan 0.005359      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;acac_acac_acac_acac;;;2.0;4.0;-776.6009357712472;-776.630250766379;-18.395159445212528;1.0;1.0;tetrahedral;tetrahedral;-0.3987;-0.3967;[1.8474 1.8476 1.8524 1.8542];[1.8631 1.8644 1.8697 1.8716];[0.9237 0.9238 0.9262 0.9271];[0.9316 0.9322 0.9349 0.9358];{'O': 4};{'O': 4};1.637831;0.75;3.794991;3.75;-18.394994782564424;29.0;"[-13.40977202 -14.97488884 -16.28133995 -17.40565119 -18.39507906
 -26.40131297 -27.97111045]";[-0.336, -0.3534, -0.371, -0.3883, -0.3987, -0.4092, -0.4174, -0.341, -0.361, -0.3792, -0.3884, -0.3967, -0.405, -0.4134];[0.9217750000000001, 0.9235500000000001, 0.924575, 0.9251499999999999, 0.9252, 0.91505, 0.9154000000000001, 0.9374, 0.9366, 0.9356250000000002, 0.934675, 0.9336249999999999, 0.9325249999999999, 0.931475];[0.9203, 0.9222, 0.9231, 0.9234, 0.9237, 0.9139, 0.9143, 0.9357, 0.9348, 0.9336, 0.9326, 0.9316, 0.9305, 0.9294];"[0.704832 0.780674 0.830758 0.863908 0.887432 0.00498  0.004474 0.044133
 0.04532  0.04578  0.045638 0.044968 0.043774 0.042102]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-49.036144763938495;-0.2522142857142857;-0.022651785714285857;-0.022678571428571395;-1.2877803571428574
cr;3.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;2.0;4.0;-1987.7239908158438;-1987.758613186357;-21.725537497071628;1.0;0.0;tetrahedral;seesaw;-0.5323;-0.5316;[1.9555 1.9719 1.9739 1.9918];[1.9615 1.9655 2.0007 2.0044];[0.9681 0.9762 0.9772 0.986 ];[0.9711 0.973  0.9904 0.9923];{'N': 4};{'N': 4};1.755098;0.75;3.798295;3.75;-21.725537497071628;65.0;"[        nan         nan         nan         nan -21.7255375         nan
         nan]";[nan, nan, nan, nan, -0.5323, nan, nan, nan, nan, nan, nan, -0.5316, nan, nan];[nan, nan, nan, nan, 0.9768749999999999, nan, nan, nan, nan, nan, nan, 0.9817, nan, nan];[nan, nan, nan, nan, 0.9681, nan, nan, nan, nan, nan, nan, 0.9711, nan, nan];"[     nan      nan      nan      nan 1.005098      nan      nan      nan
      nan      nan      nan 0.048295      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;2.0;4.0;-616.3383298265369;-616.3710845715241;-20.553602479459983;1.0;0.0;tetrahedral;seesaw;-0.7318;-0.7407;[1.8979 1.8993 1.9389 1.9401];[1.9062 1.9073 1.9612 1.9633];[0.9395 0.9403 0.9599 0.9605];[0.9437 0.9442 0.9709 0.9719];{'N': 4};{'N': 4};1.567527;0.75;3.773888;3.75;-20.553602479459983;25.0;"[         nan          nan          nan          nan -20.55360248
          nan          nan]";[nan, nan, nan, nan, -0.7318, nan, nan, nan, nan, nan, nan, -0.7407, nan, nan];[nan, nan, nan, nan, 0.95005, nan, nan, nan, nan, nan, nan, 0.957675, nan, nan];[nan, nan, nan, nan, 0.9395, nan, nan, nan, nan, nan, nan, 0.9437, nan, nan];"[     nan      nan      nan      nan 0.817527      nan      nan      nan
      nan      nan      nan 0.023888      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;ammonia_ammonia_ammonia_ammonia;;;2.0;4.0;-311.42525030209134;-311.46314840190587;-23.78105763361546;1.0;0.0;tetrahedral;seesaw;-0.8644;-0.8636;[2.0158 2.0191 2.0665 2.0692];[2.0284 2.0313 2.0957 2.0962];[0.9979 0.9996 1.023  1.0244];[1.0041 1.0056 1.0375 1.0377];{'N': 4};{'N': 4};1.614895;0.75;3.799379;3.75;-23.78105763361546;17.0;"[         nan          nan          nan          nan -23.78105763
          nan          nan]";[nan, nan, nan, nan, -0.8644, nan, nan, nan, nan, nan, nan, -0.8636, nan, nan];[nan, nan, nan, nan, 1.011225, nan, nan, nan, nan, nan, nan, 1.021225, nan, nan];[nan, nan, nan, nan, 0.9979, nan, nan, nan, nan, nan, nan, 1.0041, nan, nan];"[     nan      nan      nan      nan 0.864895      nan      nan      nan
      nan      nan      nan 0.049379      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;benzisc_benzisc_benzisc_benzisc;;;2.0;4.0;-1540.5501332380682;-1540.6067525445685;-35.52861482897072;0.0;0.0;square planar;square planar;-0.5125;-0.4927;[2.1084 2.1102 2.12   2.1255];[2.1383 2.14   2.1405 2.1416];[1.0335 1.0344 1.0392 1.0419];[1.0482 1.049  1.0493 1.0498];{'C': 4};{'C': 4};2.714376;0.75;4.772743;3.75;-35.52861482897072;65.0;"[         nan          nan          nan          nan -35.52861483
          nan          nan]";[nan, nan, nan, nan, -0.5125, nan, nan, nan, nan, nan, nan, -0.4927, nan, nan];[nan, nan, nan, nan, 1.03725, nan, nan, nan, nan, nan, nan, 1.049075, nan, nan];[nan, nan, nan, nan, 1.0335, nan, nan, nan, nan, nan, nan, 1.0482, nan, nan];"[     nan      nan      nan      nan 1.964376      nan      nan      nan
      nan      nan      nan 1.022743      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;bipy_bipy_bipy_bipy;;;2.0;4.0;-1076.1861639361045;-1076.2202314640977;-21.37737381567149;1.0;0.0;tetrahedral;seesaw;-0.6119;-0.6126;[1.9716 1.9717 1.973  1.9731];[1.9696 1.9716 2.0054 2.0073];[0.976  0.9761 0.9767 0.9768];[0.9751 0.976  0.9928 0.9937];{'N': 4};{'N': 4};1.67627;0.75;3.797622;3.75;-21.37737381567149;41.0;"[         nan          nan          nan          nan -21.37737382
          nan          nan]";[nan, nan, nan, nan, -0.6119, nan, nan, nan, nan, nan, nan, -0.6126, nan, nan];[nan, nan, nan, nan, 0.9763999999999999, nan, nan, nan, nan, nan, nan, 0.9843999999999999, nan, nan];[nan, nan, nan, nan, 0.976, nan, nan, nan, nan, nan, nan, 0.9751, nan, nan];"[     nan      nan      nan      nan 0.92627       nan      nan      nan
      nan      nan      nan 0.047622      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;carbonyl_carbonyl_carbonyl_carbonyl;;;2.0;4.0;-538.0975817607757;-538.1406312584572;-27.013559795155402;0.0;0.0;seesaw;seesaw;-1.0147;-1.0109;[2.0961 2.0985 2.1748 2.1768];[2.1157 2.1158 2.1926 2.193 ];[1.0275 1.0287 1.0661 1.0671];[1.0371 1.0371 1.0748 1.075 ];{'C': 4};{'C': 4};1.760502;0.75;3.81191;3.75;-27.013559795155402;9.0;"[        nan         nan         nan         nan -27.0135598         nan
         nan]";[nan, nan, nan, nan, -1.0147, nan, nan, nan, nan, nan, nan, -1.0109, nan, nan];[nan, nan, nan, nan, 1.04735, nan, nan, nan, nan, nan, nan, 1.056, nan, nan];[nan, nan, nan, nan, 1.0275, nan, nan, nan, nan, nan, nan, 1.0371, nan, nan];"[     nan      nan      nan      nan 1.010502      nan      nan      nan
      nan      nan      nan 0.06191       nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;chloride_chloride_chloride_chloride;;;2.0;4.0;-1927.361662281402;-1927.3916652535263;-18.82686500799423;1.0;1.0;tetrahedral;tetrahedral;-0.1249;-0.1156;[2.2194 2.2198 2.2203 2.2349];[2.2235 2.224  2.2593 2.2707];[0.982  0.9822 0.9825 0.9889];[0.9839 0.984  0.9997 1.0047];{'Cl': 4};{'Cl': 4};1.635345;0.75;3.81043;3.75;-18.82686500799423;5.0;"[         nan          nan          nan          nan -18.82686501
          nan          nan]";[nan, nan, nan, nan, -0.1249, nan, nan, nan, nan, nan, nan, -0.1156, nan, nan];[nan, nan, nan, nan, 0.9839, nan, nan, nan, nan, nan, nan, 0.9930749999999999, nan, nan];[nan, nan, nan, nan, 0.982, nan, nan, nan, nan, nan, nan, 0.9839, nan, nan];"[     nan      nan      nan      nan 0.885345      nan      nan      nan
      nan      nan      nan 0.06043       nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;3.0;cn_cn_cn_cn;;;2.0;4.0;-457.75257471972793;-457.7826776092001;-18.889563143790014;1.0;0.0;tetrahedral;seesaw;-0.158;-0.1591;[1.96   1.9698 1.9714 1.9795];[1.9578 1.9595 2.0327 2.0339];[0.9608 0.9656 0.9663 0.9704];[0.9597 0.9606 0.9964 0.997 ];{'C': 4};{'C': 4};1.449909;0.75;3.807583;3.75;-18.889563143790014;9.0;"[         nan          nan          nan          nan -18.88956314
          nan          nan]";[nan, nan, nan, nan, -0.158, nan, nan, nan, nan, nan, nan, -0.1591, nan, nan];[nan, nan, nan, nan, 0.965775, nan, nan, nan, nan, nan, nan, 0.978425, nan, nan];[nan, nan, nan, nan, 0.9608, nan, nan, nan, nan, nan, nan, 0.9597, nan, nan];"[     nan      nan      nan      nan 0.699909      nan      nan      nan
      nan      nan      nan 0.057583      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;cyanate_cyanate_cyanate_cyanate;;;2.0;4.0;-757.2415757869244;-757.178532656196;39.55956453205488;0.0;0.0;unknown;T shape;-0.5838;-0.6689;[1.8991 1.9062];[1.9666 2.0318 2.0519];[0.9496 0.9531];[0.9833 1.0159 1.026 ];{'O': 2};{'O': 3};4.760618;0.75;6.750675;3.75;39.55956453205488;13.0;"[        nan         nan         nan         nan 39.55956453         nan
         nan]";[nan, nan, nan, nan, -0.5838, nan, nan, nan, nan, nan, nan, -0.6689, nan, nan];[nan, nan, nan, nan, 0.9513499999999999, nan, nan, nan, nan, nan, nan, 1.0084, nan, nan];[nan, nan, nan, nan, 0.9496, nan, nan, nan, nan, nan, nan, 0.9833, nan, nan];"[     nan      nan      nan      nan 4.010618      nan      nan      nan
      nan      nan      nan 3.000675      nan      nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'T shape', nan, nan];;;;;
cr;3.0;cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine;;;2.0;4.0;-1447.3583791061833;-1447.4663506138756;-67.75212107695268;1.0;1.0;tetrahedral;tetrahedral;-0.6173;-0.6198;[1.9671 1.9676 1.9689 1.9726];[1.9884 1.9909 2.0278 2.0282];[0.9738 0.974  0.9747 0.9765];[0.9843 0.9856 1.0039 1.0041];{'N': 4};{'N': 4};0.758075;0.75;3.800741;3.75;-17.755754314182468;49.0;"[-12.8534172  -14.07831665 -15.30536095 -15.89532075 -17.49414352
 -21.06600831          nan]";[-0.5763, -0.5897, -0.6007, -0.6091, -0.6204, -0.629, -0.6388, -0.5808, -0.5917, -0.6016, -0.6107, -0.6198, -0.629, nan];[0.9810749999999999, 0.9818, 0.9818, 0.978175, 0.981325, 0.973425, 0.9728749999999999, 0.998575, 0.9975749999999999, 0.9965250000000001, 0.9954249999999999, 0.994475, 0.9935, nan];[0.9759, 0.9749, 0.975, 0.9747, 0.9751, 0.9729, 0.9724, 0.9894, 0.9883, 0.9871, 0.9856, 0.9843, 0.9831, nan];"[0.454135 0.507952 0.541576 0.570172 0.594885 0.008018 0.00785  0.048569
 0.049368 0.049965 0.050313 0.050703 0.050949      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-29.657369093762163;-0.19811960132890363;-0.03791029900332216;-0.02422923588039856;-0.7508474418604648
cr;3.0;en_en_en_en;;;2.0;4.0;-466.29484792060987;-466.33492069131455;-25.145663617188347;1.0;0.0;tetrahedral;seesaw;-0.7929;-0.7876;[2.0219 2.0319 2.0603 2.0687];[2.0277 2.0316 2.0944 2.0989];[1.001  1.0059 1.02   1.0241];[1.0038 1.0057 1.0368 1.0391];{'N': 4};{'N': 4};1.685512;0.75;3.824671;3.75;-25.145663617188347;25.0;"[         nan          nan          nan          nan -25.14566362
          nan          nan]";[nan, nan, nan, nan, -0.7929, nan, nan, nan, nan, nan, nan, -0.7876, nan, nan];[nan, nan, nan, nan, 1.01275, nan, nan, nan, nan, nan, nan, 1.02135, nan, nan];[nan, nan, nan, nan, 1.001, nan, nan, nan, nan, nan, nan, 1.0038, nan, nan];"[     nan      nan      nan      nan 0.935512      nan      nan      nan
      nan      nan      nan 0.074671      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;fluoride_fluoride_fluoride_fluoride;;;2.0;4.0;-485.8695117989362;-485.90587287974745;-22.81657820907526;1.0;1.0;tetrahedral;tetrahedral;-0.0058;-0.0257;[1.7789 1.7842 1.7842 1.7911];[1.7791 1.7842 1.807  1.8255];[0.8984 0.9011 0.9011 0.9046];[0.8985 0.9011 0.9126 0.922 ];{'F': 4};{'F': 4};0.752802;0.75;3.76169;3.75;-16.726871956141025;5.0;"[-13.09220451 -14.00963036 -16.11786639 -15.82820209 -16.72662819
          nan -19.55125768]";[0.0527, 0.0326, 0.0042, -0.0084, -0.0292, -0.0499, -0.079, 0.0558, 0.0359, 0.0155, -0.0051, -0.0257, nan, -0.0672];[0.90905, 0.9078, 0.906975, 0.905425, 0.90425, 0.9031750000000001, 0.902725, 0.9130750000000001, 0.911925, 0.910725, 0.9097, 0.90855, nan, 0.9065000000000001];[0.9075, 0.9065, 0.9044, 0.9045, 0.9033, 0.9022, 0.9009, 0.9043, 0.9028, 0.9013, 0.8998, 0.8985, nan, 0.896];"[0.851622 0.850338 0.886785 0.849821 0.84996  0.850362 0.878149 0.011498
 0.011589 0.011655 0.011692 0.011694      nan 0.011564]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-20.350220292309995;-0.42015178571428574;-0.023730654761904765;-0.02239285714285707;0.369990386904762
cr;3.0;formaldehyde_formaldehyde_formaldehyde_formaldehyde;;;2.0;4.0;-543.1932784966161;-543.2260859507661;-20.586677479109028;1.0;1.0;tetrahedral;tetrahedral;-0.7837;-0.7855;[1.8621 1.863  1.8702 1.8729];[1.9095 1.92   1.9228 1.9278];[0.9311 0.9315 0.9351 0.9365];[0.9547 0.96   0.9614 0.9639];{'O': 4};{'O': 4};0.760377;0.75;3.821863;3.75;-21.644695705153367;17.0;"[-14.70286524 -17.05717285 -18.89678035          nan -21.64421128
 -22.72343608          nan]";[-0.7233, -0.7418, -0.7598, -0.7765, -0.7918, -0.8053, nan, -0.734, -0.7481, -0.7609, nan, -0.7855, -0.7979, -0.8101];[0.9335249999999999, 0.936625, 0.9380999999999999, 0.9385749999999999, 0.93835, 0.93775, nan, 0.9680500000000001, 0.9665999999999999, 0.9646750000000001, nan, 0.96, 0.9575, 0.955025];[0.931, 0.9348, 0.9364, 0.9368, 0.9367, 0.9362, nan, 0.9654, 0.9635, 0.9608, nan, 0.9547, 0.9515, 0.9485];"[0.356733 0.491627 0.578542 0.64006  0.680755 0.71194       nan 0.080876
 0.081607 0.080103      nan 0.071853 0.065951 0.059541]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-31.37911760312048;-0.28123243243243246;-0.004899999999999979;-0.01367567567567573;0.1487437837837839
cr;3.0;furan_furan_furan_furan;;;2.0;4.0;-1005.2629267346558;-1005.3590371974776;-60.30931542067833;1.0;0.0;tetrahedral;square planar;-0.6288;-0.6021;[2.0087 2.0205 2.0308 2.0354];[2.0563 2.0704 2.0931 2.0991];[1.0044 1.0103 1.0154 1.0177];[1.0281 1.0352 1.0465 1.0496];{'O': 4};{'O': 4};0.755743;0.75;4.764805;3.75;-60.30931542067833;37.0;"[         nan          nan          nan          nan -60.30931542
          nan          nan]";[nan, nan, nan, nan, -0.6288, nan, nan, nan, nan, nan, nan, -0.6021, nan, nan];[nan, nan, nan, nan, 1.0119500000000001, nan, nan, nan, nan, nan, nan, 1.03985, nan, nan];[nan, nan, nan, nan, 1.0044, nan, nan, nan, nan, nan, nan, 1.0281, nan, nan];"[     nan      nan      nan      nan 0.005743      nan      nan      nan
      nan      nan      nan 1.014805      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1682.5961317005947;-1682.6435610687681;-29.761928528824342;1.0;1.0;tetrahedral;tetrahedral;-0.7952;-0.7631;[2.4498 2.4713 2.5014 2.5039];[2.5912 2.5926 2.6083 2.6287];[1.0698 1.0792 1.0923 1.0934];[1.1315 1.1321 1.139  1.1479];{'S': 4};{'S': 4};1.744967;0.75;4.454691;3.75;-29.761928528824342;13.0;"[-21.28017425          nan          nan -27.16216752 -29.76194281
 -31.66569232          nan]";[-0.7492, -0.7656, nan, -0.7865, -0.7952, -0.7978, -0.8292, -0.7357, nan, -0.75, -0.7565, -0.7631, -0.7697, nan];[1.073125, 1.072275, nan, 1.079275, 1.083675, 1.096225, 1.05485, 1.128125, nan, 1.13385, 1.136075, 1.137625, 1.1386749999999999, nan];[1.0581, 1.064, nan, 1.0663, 1.0698, 1.0879, 1.053, 1.1159, nan, 1.1245, 1.1283, 1.1315, 1.1341, nan];"[0.769746 0.765752      nan 0.944282 0.994967 1.203998 0.135279 0.419951
      nan 0.57922  0.647849 0.704692 0.753261      nan]";['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-41.78972098381937;-0.21190476190476207;-0.012619047619047925;0.01419047619047634;0.16199952380952343
cr;3.0;hydroxyl_hydroxyl_hydroxyl_hydroxyl;;;2.0;4.0;-389.7075825856381;-389.74166140234405;-21.38445748299702;1.0;1.0;tetrahedral;tetrahedral;-0.0072;-0.0134;[1.8507 1.8532 1.8601 1.8847];[1.873  1.8762 1.8792 1.8856];[0.9253 0.9266 0.9301 0.9423];[0.9365 0.9381 0.9396 0.9428];{'O': 4};{'O': 4};1.407208;0.75;3.771872;3.75;-21.38400541536896;9.0;"[-14.10413016 -17.08319872          nan -20.20875701 -21.38440649
          nan -21.96146907]";[0.0479, 0.0394, 0.0261, 0.01, -0.0072, -0.0249, -0.0442, 0.0558, 0.0388, nan, 0.004, -0.0134, nan, -0.0486];[0.9188000000000001, 0.9273250000000001, 0.930175, 0.9310499999999999, 0.9310999999999999, 0.930675, 0.931675, 0.944375, 0.9433, nan, 0.9406, 0.93925, nan, 0.9370499999999999];[0.911, 0.9215, 0.9247, 0.9256, 0.9254, 0.9251, 0.9224, 0.9392, 0.9387, nan, 0.9373, 0.9365, nan, 0.9314];"[0.406938 0.572286 0.613892 0.642229 0.65755  0.671647 0.792015 0.021918
 0.022128      nan 0.022074 0.021867      nan 0.021036]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-26.086331644520087;-0.3281538461538462;0.004205400981996603;0.002369885433715216;0.6853188870703765
cr;3.0;iodide_iodide_iodide_iodide;;;2.0;4.0;-132.09008111854192;-132.14031467042764;-31.521553808292495;1.0;1.0;tetrahedral;tetrahedral;-0.1104;-0.1178;[2.6091 2.6093 2.6102 2.6107];[2.6671 2.6693 2.6895 2.6895];[0.9772 0.9773 0.9776 0.9778];[0.9989 0.9997 1.0073 1.0073];{'I': 4};{'I': 4};0.786724;0.75;4.10178;3.75;-23.379887199547156;5.0;"[         nan -19.08921275 -20.47787571 -21.9130869  -23.38006153
          nan          nan]";[-0.0705, -0.0867, -0.1016, -0.1126, -0.1207, -0.1287, -0.1369, nan, -0.0844, -0.0966, -0.1078, -0.1178, nan, nan];[0.987225, 0.986575, 0.98585, 0.98585, 0.98585, 0.98585, 0.98585, nan, 1.000475, 1.001225, 1.0022, 1.0033, nan, nan];[0.9844, 0.984, 0.983, 0.983, 0.983, 0.983, 0.983, nan, 0.9947, 0.9959, 0.9974, 0.9989, nan, nan];"[0.885525 0.898495 0.916683 0.929682 0.943924 0.959948 0.978086      nan
 0.212098 0.255287 0.302466 0.351787      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, nan];-28.615515075508853;-0.21785405405405406;-0.012348648648648606;-0.009621621621621779;0.8848343783783782
cr;3.0;mebipy_mebipy_mebipy_mebipy;;;2.0;4.0;-1233.5099217442003;-1233.5428433062416;-20.658280180939528;1.0;0.0;tetrahedral;seesaw;-0.59;-0.5903;[1.9653 1.9656 1.9658 1.9659];[1.9703 1.9755 1.9837 2.0009];[0.9729 0.9731 0.9732 0.9732];[0.9754 0.978  0.982  0.9906];{'N': 4};{'N': 4};1.666785;0.75;3.796933;3.75;-20.658280180939528;53.0;"[         nan          nan          nan          nan -20.65828018
          nan          nan]";[nan, nan, nan, nan, -0.59, nan, nan, nan, nan, nan, nan, -0.5903, nan, nan];[nan, nan, nan, nan, 0.9731, nan, nan, nan, nan, nan, nan, 0.9815, nan, nan];[nan, nan, nan, nan, 0.9729, nan, nan, nan, nan, nan, nan, 0.9754, nan, nan];"[     nan      nan      nan      nan 0.916785      nan      nan      nan
      nan      nan      nan 0.046933      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
